hub_id,hub_name,ts,orders,pred
43,HOTMILK SHOPPING,2021-04-28 16:00:00,4,6.343264796859948
43,HOTMILK SHOPPING,2021-04-28 17:00:00,6,5.073133490153491
43,HOTMILK SHOPPING,2021-04-28 18:00:00,6,3.7460794230971883
43,HOTMILK SHOPPING,2021-04-28 19:00:00,9,3.6620488820915207
43,HOTMILK SHOPPING,2021-04-28 20:00:00,4,4.773314371412185
43,HOTMILK SHOPPING,2021-04-28 21:00:00,5,6.270182988468453
43,HOTMILK SHOPPING,2021-04-28 22:00:00,7,8.120537940713199
43,HOTMILK SHOPPING,2021-04-28 23:00:00,9,6.968027955085586
43,HOTMILK SHOPPING,2021-04-29 00:00:00,1,3.156187431531024
43,HOTMILK SHOPPING,2021-04-29 01:00:00,0,0.04814962520781526
43,HOTMILK SHOPPING,2021-04-29 02:00:00,0,0.007633053931705384
43,HOTMILK SHOPPING,2021-04-29 03:00:00,0,0.003923864047364379
43,HOTMILK SHOPPING,2021-04-29 04:00:00,0,0.0019970206715862002
43,HOTMILK SHOPPING,2021-04-29 05:00:00,0,0.0021401338412320834
43,HOTMILK SHOPPING,2021-04-29 06:00:00,0,0.001994569378814432
43,HOTMILK SHOPPING,2021-04-29 07:00:00,0,0.0018386879330340529
43,HOTMILK SHOPPING,2021-04-29 08:00:00,0,0.0018217661533282085
43,HOTMILK SHOPPING,2021-04-29 09:00:00,0,0.003365415991357311
43,HOTMILK SHOPPING,2021-04-29 10:00:00,0,0.0069872737118169695
43,HOTMILK SHOPPING,2021-04-29 11:00:00,0,0.010404574442342355
43,HOTMILK SHOPPING,2021-04-29 12:00:00,0,0.036245389624633334
43,HOTMILK SHOPPING,2021-04-29 13:00:00,2,0.8759332654027792
43,HOTMILK SHOPPING,2021-04-29 14:00:00,8,9.956541664658722
43,HOTMILK SHOPPING,2021-04-29 15:00:00,11,9.715196506082991
43,HOTMILK SHOPPING,2021-04-29 16:00:00,7,6.269595234596644
43,HOTMILK SHOPPING,2021-04-29 17:00:00,6,5.585708631323577
43,HOTMILK SHOPPING,2021-04-29 18:00:00,7,4.213229455134743
43,HOTMILK SHOPPING,2021-04-29 19:00:00,6,4.7647484910980005
43,HOTMILK SHOPPING,2021-04-29 20:00:00,3,3.892510393065764
43,HOTMILK SHOPPING,2021-04-29 21:00:00,5,6.473528077175274
43,HOTMILK SHOPPING,2021-04-29 22:00:00,8,7.2382758954665025
43,HOTMILK SHOPPING,2021-04-29 23:00:00,7,8.065894890835644
43,HOTMILK SHOPPING,2021-04-30 00:00:00,4,2.7641634844681233
43,HOTMILK SHOPPING,2021-04-30 01:00:00,0,0.053616558828073174
43,HOTMILK SHOPPING,2021-04-30 02:00:00,0,0.0076819889519487644
43,HOTMILK SHOPPING,2021-04-30 03:00:00,0,0.005469915505558964
43,HOTMILK SHOPPING,2021-04-30 04:00:00,0,0.0020130673015143806
43,HOTMILK SHOPPING,2021-04-30 05:00:00,0,0.0017954994873548246
43,HOTMILK SHOPPING,2021-04-30 06:00:00,0,0.0016733758553592166
43,HOTMILK SHOPPING,2021-04-30 07:00:00,0,0.001753907222864758
43,HOTMILK SHOPPING,2021-04-30 08:00:00,0,0.0019053101849745584
43,HOTMILK SHOPPING,2021-04-30 09:00:00,0,0.003468857986748095
43,HOTMILK SHOPPING,2021-04-30 10:00:00,0,0.007846295985206921
43,HOTMILK SHOPPING,2021-04-30 11:00:00,0,0.011507917688934584
43,HOTMILK SHOPPING,2021-04-30 12:00:00,0,0.058629357621602825
43,HOTMILK SHOPPING,2021-04-30 13:00:00,2,1.3027263521689174
43,HOTMILK SHOPPING,2021-04-30 14:00:00,15,9.65939316975811
43,HOTMILK SHOPPING,2021-04-30 15:00:00,9,12.319061732431384
43,HOTMILK SHOPPING,2021-04-30 16:00:00,3,7.39036535751954
43,HOTMILK SHOPPING,2021-04-30 17:00:00,4,6.250796092583995
43,HOTMILK SHOPPING,2021-04-30 18:00:00,5,4.111075252861281
43,HOTMILK SHOPPING,2021-04-30 19:00:00,6,5.1883815169563405
43,HOTMILK SHOPPING,2021-04-30 20:00:00,0,4.305093342201177
43,HOTMILK SHOPPING,2021-04-30 21:00:00,3,6.030652705835734
43,HOTMILK SHOPPING,2021-04-30 22:00:00,9,9.17558004680984
43,HOTMILK SHOPPING,2021-04-30 23:00:00,3,8.619706218520383
44,FORTRAN SHOPPING,2021-04-17 00:00:00,4,4.9259356879851435
44,FORTRAN SHOPPING,2021-04-17 01:00:00,0,0.10647434022648473
44,FORTRAN SHOPPING,2021-04-17 02:00:00,0,0.011171284347053985
44,FORTRAN SHOPPING,2021-04-17 03:00:00,0,0.005261245162189635
44,FORTRAN SHOPPING,2021-04-17 04:00:00,0,0.002505978111879117
44,FORTRAN SHOPPING,2021-04-17 05:00:00,0,0.002323449464581713
44,FORTRAN SHOPPING,2021-04-17 06:00:00,0,0.0019259769018317235
44,FORTRAN SHOPPING,2021-04-17 07:00:00,0,0.0015617056795136134
44,FORTRAN SHOPPING,2021-04-17 08:00:00,0,0.0016979127502516017
44,FORTRAN SHOPPING,2021-04-17 09:00:00,0,0.004204107443939401
44,FORTRAN SHOPPING,2021-04-17 10:00:00,0,0.005991836437614303
44,FORTRAN SHOPPING,2021-04-17 11:00:00,0,0.010204199620175936
44,FORTRAN SHOPPING,2021-04-17 12:00:00,0,0.056952111686028366
44,FORTRAN SHOPPING,2021-04-17 13:00:00,0,0.9963575920333709
44,FORTRAN SHOPPING,2021-04-17 14:00:00,4,5.8914101388707545
44,FORTRAN SHOPPING,2021-04-17 15:00:00,11,8.701449078667315
44,FORTRAN SHOPPING,2021-04-17 16:00:00,12,7.790119432467938
44,FORTRAN SHOPPING,2021-04-17 17:00:00,12,8.35211825239376
44,FORTRAN SHOPPING,2021-04-17 18:00:00,5,7.710857191306564
44,FORTRAN SHOPPING,2021-04-17 19:00:00,4,4.803375006639877
44,FORTRAN SHOPPING,2021-04-17 20:00:00,4,5.4524032941968
44,FORTRAN SHOPPING,2021-04-17 21:00:00,8,7.513137778205352
44,FORTRAN SHOPPING,2021-04-17 22:00:00,12,9.567531156839642
44,FORTRAN SHOPPING,2021-04-17 23:00:00,13,8.580593240279748
44,FORTRAN SHOPPING,2021-04-18 00:00:00,5,6.927925490905778
44,FORTRAN SHOPPING,2021-04-18 01:00:00,0,0.287288198394407
44,FORTRAN SHOPPING,2021-04-18 02:00:00,0,0.052892148738947174
44,FORTRAN SHOPPING,2021-04-18 03:00:00,0,0.00947339468443142
44,FORTRAN SHOPPING,2021-04-18 04:00:00,0,0.004249528694156085
44,FORTRAN SHOPPING,2021-04-18 05:00:00,0,0.0030276491913412014
44,FORTRAN SHOPPING,2021-04-18 06:00:00,0,0.0025877109745038353
44,FORTRAN SHOPPING,2021-04-18 07:00:00,0,0.0021198757592912334
44,FORTRAN SHOPPING,2021-04-18 08:00:00,0,0.0029343708367660266
44,FORTRAN SHOPPING,2021-04-18 09:00:00,0,0.0060895375479488294
44,FORTRAN SHOPPING,2021-04-18 10:00:00,0,0.008242106976782152
44,FORTRAN SHOPPING,2021-04-18 11:00:00,0,0.011480670936919108
44,FORTRAN SHOPPING,2021-04-18 12:00:00,0,0.07143516425278713
44,FORTRAN SHOPPING,2021-04-18 13:00:00,1,0.6157578618170089
44,FORTRAN SHOPPING,2021-04-18 14:00:00,4,4.673817000910656
44,FORTRAN SHOPPING,2021-04-18 15:00:00,4,7.84165836464735
44,FORTRAN SHOPPING,2021-04-18 16:00:00,4,6.854882886716148
44,FORTRAN SHOPPING,2021-04-18 17:00:00,5,6.131476132569118
44,FORTRAN SHOPPING,2021-04-18 18:00:00,4,5.854971245190868
44,FORTRAN SHOPPING,2021-04-18 19:00:00,7,5.578281268173185
44,FORTRAN SHOPPING,2021-04-18 20:00:00,6,5.791255984070068
44,FORTRAN SHOPPING,2021-04-18 21:00:00,11,7.916792422590398
44,FORTRAN SHOPPING,2021-04-18 22:00:00,8,10.230987817717523
44,FORTRAN SHOPPING,2021-04-18 23:00:00,7,8.457479739781455
44,FORTRAN SHOPPING,2021-04-19 00:00:00,4,3.5080854869763294
44,FORTRAN SHOPPING,2021-04-19 01:00:00,0,0.05350697461737704
44,FORTRAN SHOPPING,2021-04-19 02:00:00,0,0.006055159840578707
44,FORTRAN SHOPPING,2021-04-19 03:00:00,0,0.003376467098369189
44,FORTRAN SHOPPING,2021-04-19 04:00:00,0,0.0019642072570288526
44,FORTRAN SHOPPING,2021-04-19 05:00:00,0,0.00177810457505421
44,FORTRAN SHOPPING,2021-04-19 06:00:00,0,0.0015839213847924937
44,FORTRAN SHOPPING,2021-04-19 07:00:00,0,0.001448090881616218
44,FORTRAN SHOPPING,2021-04-19 08:00:00,0,0.0015816684769938308
44,FORTRAN SHOPPING,2021-04-19 09:00:00,0,0.0027357759831252923
44,FORTRAN SHOPPING,2021-04-19 10:00:00,0,0.005261502478859465
44,FORTRAN SHOPPING,2021-04-19 11:00:00,0,0.008656874619234041
44,FORTRAN SHOPPING,2021-04-19 12:00:00,0,0.056151409871233106
44,FORTRAN SHOPPING,2021-04-19 13:00:00,1,1.7703845545355763
44,FORTRAN SHOPPING,2021-04-19 14:00:00,11,6.066795562096823
44,FORTRAN SHOPPING,2021-04-19 15:00:00,6,8.501878465283621
44,FORTRAN SHOPPING,2021-04-19 16:00:00,3,5.007496472548212
44,FORTRAN SHOPPING,2021-04-19 17:00:00,4,4.024993204296696
44,FORTRAN SHOPPING,2021-04-19 18:00:00,8,4.514433379279273
44,FORTRAN SHOPPING,2021-04-19 19:00:00,7,5.038410415334841
44,FORTRAN SHOPPING,2021-04-19 20:00:00,7,4.854595219836699
44,FORTRAN SHOPPING,2021-04-19 21:00:00,6,6.934550808129658
44,FORTRAN SHOPPING,2021-04-19 22:00:00,5,7.1548549526254845
44,FORTRAN SHOPPING,2021-04-19 23:00:00,8,4.852769979863525
44,FORTRAN SHOPPING,2021-04-20 00:00:00,4,3.731347410449812
44,FORTRAN SHOPPING,2021-04-20 01:00:00,0,0.064539756677655
44,FORTRAN SHOPPING,2021-04-20 02:00:00,0,0.0068706734702886655
44,FORTRAN SHOPPING,2021-04-20 03:00:00,0,0.0035656570169321504
44,FORTRAN SHOPPING,2021-04-20 04:00:00,0,0.002072244193205957
44,FORTRAN SHOPPING,2021-04-20 05:00:00,0,0.0017818097664967787
44,FORTRAN SHOPPING,2021-04-20 06:00:00,0,0.0016261444920842106
44,FORTRAN SHOPPING,2021-04-20 07:00:00,0,0.0014857054261505735
44,FORTRAN SHOPPING,2021-04-20 08:00:00,0,0.0016899293014284633
44,FORTRAN SHOPPING,2021-04-20 09:00:00,0,0.0029063833601030813
44,FORTRAN SHOPPING,2021-04-20 10:00:00,0,0.005844992560414438
44,FORTRAN SHOPPING,2021-04-20 11:00:00,0,0.010281030240317941
44,FORTRAN SHOPPING,2021-04-20 12:00:00,0,0.08460170809551243
44,FORTRAN SHOPPING,2021-04-20 13:00:00,3,1.2296545142840358
44,FORTRAN SHOPPING,2021-04-20 14:00:00,11,7.978379777906487
44,FORTRAN SHOPPING,2021-04-20 15:00:00,13,8.090099040718528
44,FORTRAN SHOPPING,2021-04-20 16:00:00,12,7.9277545991871365
44,FORTRAN SHOPPING,2021-04-20 17:00:00,6,7.093846979140271
44,FORTRAN SHOPPING,2021-04-20 18:00:00,11,5.565754448417206
44,FORTRAN SHOPPING,2021-04-20 19:00:00,7,6.282551579003098
44,FORTRAN SHOPPING,2021-04-20 20:00:00,4,5.185105112600039
44,FORTRAN SHOPPING,2021-04-20 21:00:00,5,6.574066058089593
44,FORTRAN SHOPPING,2021-04-20 22:00:00,10,8.489338583855185
44,FORTRAN SHOPPING,2021-04-20 23:00:00,9,6.630361639552132
44,FORTRAN SHOPPING,2021-04-21 00:00:00,8,4.565954766161774
44,FORTRAN SHOPPING,2021-04-21 01:00:00,0,0.18555245827502853
44,FORTRAN SHOPPING,2021-04-21 02:00:00,0,0.010001381450718124
44,FORTRAN SHOPPING,2021-04-21 03:00:00,0,0.0050791830536897585
44,FORTRAN SHOPPING,2021-04-21 04:00:00,0,0.002620045776149676
44,FORTRAN SHOPPING,2021-04-21 05:00:00,0,0.0022252828194911476
44,FORTRAN SHOPPING,2021-04-21 06:00:00,0,0.0020866954705194146
44,FORTRAN SHOPPING,2021-04-21 07:00:00,0,0.001816938999580309
44,FORTRAN SHOPPING,2021-04-21 08:00:00,0,0.00213863077968637
44,FORTRAN SHOPPING,2021-04-21 09:00:00,0,0.005060868156774804
44,FORTRAN SHOPPING,2021-04-21 10:00:00,0,0.008257771145562245
44,FORTRAN SHOPPING,2021-04-21 11:00:00,0,0.015097579672753693
44,FORTRAN SHOPPING,2021-04-21 12:00:00,0,0.1374016840282215
44,FORTRAN SHOPPING,2021-04-21 13:00:00,2,1.6861539869685604
44,FORTRAN SHOPPING,2021-04-21 14:00:00,13,8.514233902274315
44,FORTRAN SHOPPING,2021-04-21 15:00:00,14,11.020975542694849
44,FORTRAN SHOPPING,2021-04-21 16:00:00,7,8.449613204038313
44,FORTRAN SHOPPING,2021-04-21 17:00:00,10,6.553529283635779
44,FORTRAN SHOPPING,2021-04-21 18:00:00,2,6.375351854259528
44,FORTRAN SHOPPING,2021-04-21 19:00:00,8,4.241143094727312
44,FORTRAN SHOPPING,2021-04-21 20:00:00,11,5.978943328425491
44,FORTRAN SHOPPING,2021-04-21 21:00:00,13,7.582314274970326
44,FORTRAN SHOPPING,2021-04-21 22:00:00,13,9.469081157636637
44,FORTRAN SHOPPING,2021-04-21 23:00:00,8,7.603356280096553
44,FORTRAN SHOPPING,2021-04-22 00:00:00,4,4.365827688043709
44,FORTRAN SHOPPING,2021-04-22 01:00:00,0,0.12931508500381717
44,FORTRAN SHOPPING,2021-04-22 02:00:00,0,0.010647354087289064
44,FORTRAN SHOPPING,2021-04-22 03:00:00,0,0.005201640069784558
44,FORTRAN SHOPPING,2021-04-22 04:00:00,0,0.0025815774974572467
44,FORTRAN SHOPPING,2021-04-22 05:00:00,0,0.002401281179292873
44,FORTRAN SHOPPING,2021-04-22 06:00:00,0,0.0022517329107047007
44,FORTRAN SHOPPING,2021-04-22 07:00:00,0,0.001836401771053174
44,FORTRAN SHOPPING,2021-04-22 08:00:00,0,0.0020766612803708086
44,FORTRAN SHOPPING,2021-04-22 09:00:00,0,0.004971211860621382
44,FORTRAN SHOPPING,2021-04-22 10:00:00,0,0.009097935097185449
44,FORTRAN SHOPPING,2021-04-22 11:00:00,0,0.016256039386458077
44,FORTRAN SHOPPING,2021-04-22 12:00:00,0,0.12118076478676915
44,FORTRAN SHOPPING,2021-04-22 13:00:00,3,1.6736685063497012
44,FORTRAN SHOPPING,2021-04-22 14:00:00,12,7.8590882768708905
44,FORTRAN SHOPPING,2021-04-22 15:00:00,16,10.873426478836556
44,FORTRAN SHOPPING,2021-04-22 16:00:00,5,8.461857695252654
44,FORTRAN SHOPPING,2021-04-22 17:00:00,7,6.349483077290594
44,FORTRAN SHOPPING,2021-04-22 18:00:00,2,5.414506984842075
44,FORTRAN SHOPPING,2021-04-22 19:00:00,4,5.238033226422374
44,FORTRAN SHOPPING,2021-04-22 20:00:00,6,5.546956037416736
44,FORTRAN SHOPPING,2021-04-22 21:00:00,6,8.438000573234033
44,FORTRAN SHOPPING,2021-04-22 22:00:00,9,9.357049364023164
44,FORTRAN SHOPPING,2021-04-22 23:00:00,8,7.805158309491136
44,FORTRAN SHOPPING,2021-04-23 00:00:00,1,5.348207079721118
44,FORTRAN SHOPPING,2021-04-23 01:00:00,0,0.11852978859418659
44,FORTRAN SHOPPING,2021-04-23 02:00:00,0,0.012712694243261746
44,FORTRAN SHOPPING,2021-04-23 03:00:00,0,0.006227695708513707
44,FORTRAN SHOPPING,2021-04-23 04:00:00,0,0.0028396206164742347
44,FORTRAN SHOPPING,2021-04-23 05:00:00,0,0.0027197919289102786
44,FORTRAN SHOPPING,2021-04-23 06:00:00,0,0.002464877215687584
44,FORTRAN SHOPPING,2021-04-23 07:00:00,0,0.001970834881898815
44,FORTRAN SHOPPING,2021-04-23 08:00:00,0,0.0021618041080089623
44,FORTRAN SHOPPING,2021-04-23 09:00:00,0,0.005462205603936827
44,FORTRAN SHOPPING,2021-04-23 10:00:00,0,0.01030307235826631
44,FORTRAN SHOPPING,2021-04-23 11:00:00,0,0.01739186031024685
44,FORTRAN SHOPPING,2021-04-23 12:00:00,0,0.11672863398308564
44,FORTRAN SHOPPING,2021-04-23 13:00:00,1,1.8736282364292152
44,FORTRAN SHOPPING,2021-04-23 14:00:00,14,11.72589788226311
44,FORTRAN SHOPPING,2021-04-23 15:00:00,8,11.94734603355585
44,FORTRAN SHOPPING,2021-04-23 16:00:00,4,6.211390676368643
44,FORTRAN SHOPPING,2021-04-23 17:00:00,8,5.717830959203202
44,FORTRAN SHOPPING,2021-04-23 18:00:00,10,5.507265154403611
44,FORTRAN SHOPPING,2021-04-23 19:00:00,4,6.275615974009604
44,FORTRAN SHOPPING,2021-04-23 20:00:00,8,5.433922990178949
44,FORTRAN SHOPPING,2021-04-23 21:00:00,5,8.70653849872368
44,FORTRAN SHOPPING,2021-04-23 22:00:00,22,10.698503764572816
44,FORTRAN SHOPPING,2021-04-23 23:00:00,12,11.785960869760936
44,FORTRAN SHOPPING,2021-04-24 00:00:00,8,7.615118162112459
44,FORTRAN SHOPPING,2021-04-24 01:00:00,0,0.3586794826231082
44,FORTRAN SHOPPING,2021-04-24 02:00:00,0,0.0211246916977341
44,FORTRAN SHOPPING,2021-04-24 03:00:00,0,0.007332473812176885
44,FORTRAN SHOPPING,2021-04-24 04:00:00,0,0.0033483915476718337
44,FORTRAN SHOPPING,2021-04-24 05:00:00,0,0.0032284959985958133
44,FORTRAN SHOPPING,2021-04-24 06:00:00,0,0.002774862973774945
44,FORTRAN SHOPPING,2021-04-24 07:00:00,0,0.0024266666758421622
44,FORTRAN SHOPPING,2021-04-24 08:00:00,0,0.0028005277699974197
44,FORTRAN SHOPPING,2021-04-24 09:00:00,0,0.007116732163005483
44,FORTRAN SHOPPING,2021-04-24 10:00:00,0,0.012609799477110033
44,FORTRAN SHOPPING,2021-04-24 11:00:00,0,0.015007282945556534
44,FORTRAN SHOPPING,2021-04-24 12:00:00,0,0.09777823920448331
44,FORTRAN SHOPPING,2021-04-24 13:00:00,0,1.2892049955921665
44,FORTRAN SHOPPING,2021-04-24 14:00:00,7,5.393287379012425
44,FORTRAN SHOPPING,2021-04-24 15:00:00,12,9.443928048451696
44,FORTRAN SHOPPING,2021-04-24 16:00:00,6,10.482010205284189
44,FORTRAN SHOPPING,2021-04-24 17:00:00,9,7.492729943693609
44,FORTRAN SHOPPING,2021-04-24 18:00:00,4,7.958241063355593
44,FORTRAN SHOPPING,2021-04-24 19:00:00,5,6.49344379321361
44,FORTRAN SHOPPING,2021-04-24 20:00:00,5,6.590155864174031
44,FORTRAN SHOPPING,2021-04-24 21:00:00,8,8.987300445590511
44,FORTRAN SHOPPING,2021-04-24 22:00:00,19,12.574342183445228
44,FORTRAN SHOPPING,2021-04-24 23:00:00,9,11.027455240577288
44,FORTRAN SHOPPING,2021-04-25 00:00:00,4,5.137528680638434
44,FORTRAN SHOPPING,2021-04-25 01:00:00,0,0.16777480693514546
44,FORTRAN SHOPPING,2021-04-25 02:00:00,0,0.06053006226479467
44,FORTRAN SHOPPING,2021-04-25 03:00:00,0,0.00799011077764878
44,FORTRAN SHOPPING,2021-04-25 04:00:00,0,0.0036585124829824566
44,FORTRAN SHOPPING,2021-04-25 05:00:00,0,0.0025050856688187246
44,FORTRAN SHOPPING,2021-04-25 06:00:00,0,0.0022004388806967016
44,FORTRAN SHOPPING,2021-04-25 07:00:00,0,0.0019441285804788146
44,FORTRAN SHOPPING,2021-04-25 08:00:00,0,0.002642837790932948
44,FORTRAN SHOPPING,2021-04-25 09:00:00,0,0.005463784838436981
44,FORTRAN SHOPPING,2021-04-25 10:00:00,0,0.007697480620711025
44,FORTRAN SHOPPING,2021-04-25 11:00:00,0,0.010311924565148706
44,FORTRAN SHOPPING,2021-04-25 12:00:00,0,0.07120086425191462
44,FORTRAN SHOPPING,2021-04-25 13:00:00,2,0.6417659164677164
44,FORTRAN SHOPPING,2021-04-25 14:00:00,3,5.898808213100148
44,FORTRAN SHOPPING,2021-04-25 15:00:00,15,8.128856345349597
44,FORTRAN SHOPPING,2021-04-25 16:00:00,7,9.755030883306382
44,FORTRAN SHOPPING,2021-04-25 17:00:00,11,7.26729981484598
44,FORTRAN SHOPPING,2021-04-25 18:00:00,10,7.714852617430085
44,FORTRAN SHOPPING,2021-04-25 19:00:00,12,8.170783986578193
44,FORTRAN SHOPPING,2021-04-25 20:00:00,4,8.205598466094186
44,FORTRAN SHOPPING,2021-04-25 21:00:00,14,8.557839163269078
44,FORTRAN SHOPPING,2021-04-25 22:00:00,17,14.01544832883725
44,FORTRAN SHOPPING,2021-04-25 23:00:00,3,9.934102085166476
44,FORTRAN SHOPPING,2021-04-26 00:00:00,2,3.334893456823804
44,FORTRAN SHOPPING,2021-04-26 01:00:00,0,0.13363278320909655
44,FORTRAN SHOPPING,2021-04-26 02:00:00,0,0.022952795986175292
44,FORTRAN SHOPPING,2021-04-26 03:00:00,0,0.008167603802352479
44,FORTRAN SHOPPING,2021-04-26 04:00:00,0,0.0031549072070202774
44,FORTRAN SHOPPING,2021-04-26 05:00:00,0,0.0024236742112370693
44,FORTRAN SHOPPING,2021-04-26 06:00:00,0,0.0021910812608148893
44,FORTRAN SHOPPING,2021-04-26 07:00:00,0,0.0019739518904778332
44,FORTRAN SHOPPING,2021-04-26 08:00:00,0,0.002350817785256469
44,FORTRAN SHOPPING,2021-04-26 09:00:00,0,0.0054762982821015245
44,FORTRAN SHOPPING,2021-04-26 10:00:00,0,0.011463980159801651
44,FORTRAN SHOPPING,2021-04-26 11:00:00,0,0.015696727603861357
44,FORTRAN SHOPPING,2021-04-26 12:00:00,0,0.10626313440988183
44,FORTRAN SHOPPING,2021-04-26 13:00:00,0,2.948238465899071
44,FORTRAN SHOPPING,2021-04-26 14:00:00,15,7.863628198956081
44,FORTRAN SHOPPING,2021-04-26 15:00:00,13,12.975682452259283
44,FORTRAN SHOPPING,2021-04-26 16:00:00,6,7.71381978189771
44,FORTRAN SHOPPING,2021-04-26 17:00:00,5,7.0146185342557335
44,FORTRAN SHOPPING,2021-04-26 18:00:00,3,6.132138640168639
44,FORTRAN SHOPPING,2021-04-26 19:00:00,8,5.62522309369626
44,FORTRAN SHOPPING,2021-04-26 20:00:00,4,5.60438672039441
44,FORTRAN SHOPPING,2021-04-26 21:00:00,7,7.33680424864929
44,FORTRAN SHOPPING,2021-04-26 22:00:00,8,8.185419547642336
44,FORTRAN SHOPPING,2021-04-26 23:00:00,5,5.546386676317161
44,FORTRAN SHOPPING,2021-04-27 00:00:00,3,3.4706455504130322
44,FORTRAN SHOPPING,2021-04-27 01:00:00,0,0.08067578783800324
44,FORTRAN SHOPPING,2021-04-27 02:00:00,0,0.013121259452160033
44,FORTRAN SHOPPING,2021-04-27 03:00:00,0,0.00769028729326212
44,FORTRAN SHOPPING,2021-04-27 04:00:00,0,0.0029627501505392587
44,FORTRAN SHOPPING,2021-04-27 05:00:00,0,0.002022405011545537
44,FORTRAN SHOPPING,2021-04-27 06:00:00,0,0.0018917625519560453
44,FORTRAN SHOPPING,2021-04-27 07:00:00,0,0.0018041041978532828
44,FORTRAN SHOPPING,2021-04-27 08:00:00,0,0.0024180126509357257
44,FORTRAN SHOPPING,2021-04-27 09:00:00,0,0.005671402843692436
44,FORTRAN SHOPPING,2021-04-27 10:00:00,0,0.00853504054562982
44,FORTRAN SHOPPING,2021-04-27 11:00:00,0,0.01453829321174695
44,FORTRAN SHOPPING,2021-04-27 12:00:00,0,0.13082738013690834
44,FORTRAN SHOPPING,2021-04-27 13:00:00,1,1.18093107905533
44,FORTRAN SHOPPING,2021-04-27 14:00:00,7,9.798348610466036
44,FORTRAN SHOPPING,2021-04-27 15:00:00,11,9.510474106896162
44,FORTRAN SHOPPING,2021-04-27 16:00:00,11,7.036590790912457
44,FORTRAN SHOPPING,2021-04-27 17:00:00,5,6.97489553634939
44,FORTRAN SHOPPING,2021-04-27 18:00:00,7,5.114858290675077
44,FORTRAN SHOPPING,2021-04-27 19:00:00,5,6.214733901150196
44,FORTRAN SHOPPING,2021-04-27 20:00:00,3,4.550299805375837
44,FORTRAN SHOPPING,2021-04-27 21:00:00,5,5.6434426838014025
44,FORTRAN SHOPPING,2021-04-27 22:00:00,14,8.386338408806072
44,FORTRAN SHOPPING,2021-04-27 23:00:00,6,7.327705803041379
44,FORTRAN SHOPPING,2021-04-28 00:00:00,3,3.9639303609260677
44,FORTRAN SHOPPING,2021-04-28 01:00:00,0,0.08064432584634557
44,FORTRAN SHOPPING,2021-04-28 02:00:00,0,0.010986039776271016
44,FORTRAN SHOPPING,2021-04-28 03:00:00,0,0.005407119102529068
44,FORTRAN SHOPPING,2021-04-28 04:00:00,0,0.002403121429439768
44,FORTRAN SHOPPING,2021-04-28 05:00:00,0,0.002082716403531339
44,FORTRAN SHOPPING,2021-04-28 06:00:00,0,0.0019481779742694476
44,FORTRAN SHOPPING,2021-04-28 07:00:00,0,0.0018526394524837101
44,FORTRAN SHOPPING,2021-04-28 08:00:00,0,0.0019897570475308013
44,FORTRAN SHOPPING,2021-04-28 09:00:00,0,0.004598962496383556
44,FORTRAN SHOPPING,2021-04-28 10:00:00,0,0.008338556848513723
44,FORTRAN SHOPPING,2021-04-28 11:00:00,0,0.014145204046280578
44,FORTRAN SHOPPING,2021-04-28 12:00:00,0,0.11499314296239731
44,FORTRAN SHOPPING,2021-04-28 13:00:00,0,1.5226802725802764
44,FORTRAN SHOPPING,2021-04-28 14:00:00,18,7.490366115740178
44,FORTRAN SHOPPING,2021-04-28 15:00:00,9,11.408149650474291
44,FORTRAN SHOPPING,2021-04-28 16:00:00,9,7.716926337368056
44,FORTRAN SHOPPING,2021-04-28 17:00:00,4,6.942427397259875
44,FORTRAN SHOPPING,2021-04-28 18:00:00,4,5.210998720685832
44,FORTRAN SHOPPING,2021-04-28 19:00:00,6,5.500141028484783
44,FORTRAN SHOPPING,2021-04-28 20:00:00,2,5.346076959256477
44,FORTRAN SHOPPING,2021-04-28 21:00:00,9,7.117108944989691
44,FORTRAN SHOPPING,2021-04-28 22:00:00,9,10.69546007306992
44,FORTRAN SHOPPING,2021-04-28 23:00:00,10,7.227983292903344
44,FORTRAN SHOPPING,2021-04-29 00:00:00,2,4.665343292683661
44,FORTRAN SHOPPING,2021-04-29 01:00:00,0,0.10816180604769858
44,FORTRAN SHOPPING,2021-04-29 02:00:00,0,0.016931357062212295
44,FORTRAN SHOPPING,2021-04-29 03:00:00,0,0.007590828163926113
44,FORTRAN SHOPPING,2021-04-29 04:00:00,0,0.0029852721164348854
44,FORTRAN SHOPPING,2021-04-29 05:00:00,0,0.0030721467028057736
44,FORTRAN SHOPPING,2021-04-29 06:00:00,0,0.0026782348374145564
44,FORTRAN SHOPPING,2021-04-29 07:00:00,0,0.0025596010236307925
44,FORTRAN SHOPPING,2021-04-29 08:00:00,0,0.0025745432797210912
44,FORTRAN SHOPPING,2021-04-29 09:00:00,0,0.006251805554160613
44,FORTRAN SHOPPING,2021-04-29 10:00:00,0,0.012393386118310945
44,FORTRAN SHOPPING,2021-04-29 11:00:00,0,0.02090176061359669
44,FORTRAN SHOPPING,2021-04-29 12:00:00,0,0.172423209354808
44,FORTRAN SHOPPING,2021-04-29 13:00:00,2,1.2024924779648192
44,FORTRAN SHOPPING,2021-04-29 14:00:00,12,11.875828149284372
44,FORTRAN SHOPPING,2021-04-29 15:00:00,10,11.06227379533309
