hub_id,hub_name,ts,orders,pred
43,HOTMILK SHOPPING,2021-04-20 15:00:00,12,9.357625522425195
43,HOTMILK SHOPPING,2021-04-20 16:00:00,6,5.3732166877823575
43,HOTMILK SHOPPING,2021-04-20 17:00:00,4,4.0330151359825255
43,HOTMILK SHOPPING,2021-04-20 18:00:00,5,4.340732704530657
43,HOTMILK SHOPPING,2021-04-20 19:00:00,4,4.5803043921780535
43,HOTMILK SHOPPING,2021-04-20 20:00:00,5,2.6824472554818652
43,HOTMILK SHOPPING,2021-04-20 21:00:00,7,4.788172520275927
43,HOTMILK SHOPPING,2021-04-20 22:00:00,8,8.394115737492292
43,HOTMILK SHOPPING,2021-04-20 23:00:00,8,6.180144316934697
43,HOTMILK SHOPPING,2021-04-21 00:00:00,4,3.8155331970918587
43,HOTMILK SHOPPING,2021-04-21 01:00:00,0,0.050227313814290984
43,HOTMILK SHOPPING,2021-04-21 02:00:00,0,0.007473525851884243
43,HOTMILK SHOPPING,2021-04-21 03:00:00,0,0.0033982394871452087
43,HOTMILK SHOPPING,2021-04-21 04:00:00,0,0.0019366990380504689
43,HOTMILK SHOPPING,2021-04-21 05:00:00,0,0.0016729274335686322
43,HOTMILK SHOPPING,2021-04-21 06:00:00,0,0.0016356174985506567
43,HOTMILK SHOPPING,2021-04-21 07:00:00,0,0.0016856322104591818
43,HOTMILK SHOPPING,2021-04-21 08:00:00,0,0.0018679833278393498
43,HOTMILK SHOPPING,2021-04-21 09:00:00,0,0.0031823086772676595
43,HOTMILK SHOPPING,2021-04-21 10:00:00,0,0.007121030351461942
43,HOTMILK SHOPPING,2021-04-21 11:00:00,0,0.009962122268986372
43,HOTMILK SHOPPING,2021-04-21 12:00:00,0,0.036836105369154125
43,HOTMILK SHOPPING,2021-04-21 13:00:00,0,1.0308850203839157
43,HOTMILK SHOPPING,2021-04-21 14:00:00,9,6.060438379449346
43,HOTMILK SHOPPING,2021-04-21 15:00:00,18,7.9729718656383115
43,HOTMILK SHOPPING,2021-04-21 16:00:00,15,8.545065329871035
43,HOTMILK SHOPPING,2021-04-21 17:00:00,6,7.4647127896205
43,HOTMILK SHOPPING,2021-04-21 18:00:00,4,4.563050057743797
43,HOTMILK SHOPPING,2021-04-21 19:00:00,4,4.327890982727206
43,HOTMILK SHOPPING,2021-04-21 20:00:00,6,4.905172884920306
43,HOTMILK SHOPPING,2021-04-21 21:00:00,5,6.131217568104797
43,HOTMILK SHOPPING,2021-04-21 22:00:00,8,7.450174292523719
43,HOTMILK SHOPPING,2021-04-21 23:00:00,5,6.244365041135188
43,HOTMILK SHOPPING,2021-04-22 00:00:00,2,3.6852786072490473
43,HOTMILK SHOPPING,2021-04-22 01:00:00,0,0.07060764136440546
43,HOTMILK SHOPPING,2021-04-22 02:00:00,0,0.008332482392328054
43,HOTMILK SHOPPING,2021-04-22 03:00:00,0,0.004266268895492486
43,HOTMILK SHOPPING,2021-04-22 04:00:00,0,0.0019816412100038105
43,HOTMILK SHOPPING,2021-04-22 05:00:00,0,0.0013463069076755524
43,HOTMILK SHOPPING,2021-04-22 06:00:00,0,0.0013162813236414163
43,HOTMILK SHOPPING,2021-04-22 07:00:00,0,0.0013667981590754258
43,HOTMILK SHOPPING,2021-04-22 08:00:00,0,0.0019690447901601076
43,HOTMILK SHOPPING,2021-04-22 09:00:00,0,0.003924281763217645
43,HOTMILK SHOPPING,2021-04-22 10:00:00,0,0.0077985764993479655
43,HOTMILK SHOPPING,2021-04-22 11:00:00,0,0.011826198351132411
43,HOTMILK SHOPPING,2021-04-22 12:00:00,0,0.05038208099039377
43,HOTMILK SHOPPING,2021-04-22 13:00:00,0,0.8434152478027322
43,HOTMILK SHOPPING,2021-04-22 14:00:00,11,6.694460750063917
43,HOTMILK SHOPPING,2021-04-22 15:00:00,13,11.687725047402477
43,HOTMILK SHOPPING,2021-04-22 16:00:00,7,7.907372155460699
43,HOTMILK SHOPPING,2021-04-22 17:00:00,5,4.278153423365088
43,HOTMILK SHOPPING,2021-04-22 18:00:00,2,4.233487161490289
43,HOTMILK SHOPPING,2021-04-22 19:00:00,4,4.096605136124978
43,HOTMILK SHOPPING,2021-04-22 20:00:00,2,3.796724088018091
43,HOTMILK SHOPPING,2021-04-22 21:00:00,7,5.889779797233606
43,HOTMILK SHOPPING,2021-04-22 22:00:00,4,7.7908210611065485
43,HOTMILK SHOPPING,2021-04-22 23:00:00,5,6.642598187000699
43,HOTMILK SHOPPING,2021-04-23 00:00:00,2,3.3991650239952587
43,HOTMILK SHOPPING,2021-04-23 01:00:00,0,0.07075970664283031
43,HOTMILK SHOPPING,2021-04-23 02:00:00,0,0.009538508486357712
43,HOTMILK SHOPPING,2021-04-23 03:00:00,0,0.004195480535869077
43,HOTMILK SHOPPING,2021-04-23 04:00:00,0,0.0020956775962156678
43,HOTMILK SHOPPING,2021-04-23 05:00:00,0,0.0014713252779671143
43,HOTMILK SHOPPING,2021-04-23 06:00:00,0,0.0014385115112670504
43,HOTMILK SHOPPING,2021-04-23 07:00:00,0,0.0014925828985844344
43,HOTMILK SHOPPING,2021-04-23 08:00:00,0,0.002080771996826704
43,HOTMILK SHOPPING,2021-04-23 09:00:00,0,0.0039213852844641175
43,HOTMILK SHOPPING,2021-04-23 10:00:00,0,0.009478040525732343
43,HOTMILK SHOPPING,2021-04-23 11:00:00,0,0.01301169371225333
43,HOTMILK SHOPPING,2021-04-23 12:00:00,0,0.048459567697094336
43,HOTMILK SHOPPING,2021-04-23 13:00:00,1,0.9376804274179018
43,HOTMILK SHOPPING,2021-04-23 14:00:00,17,11.557994665685333
43,HOTMILK SHOPPING,2021-04-23 15:00:00,12,14.107223032927182
43,HOTMILK SHOPPING,2021-04-23 16:00:00,4,7.48576881783247
43,HOTMILK SHOPPING,2021-04-23 17:00:00,5,5.632180148213567
43,HOTMILK SHOPPING,2021-04-23 18:00:00,1,4.026000625650534
43,HOTMILK SHOPPING,2021-04-23 19:00:00,5,4.415887119009573
43,HOTMILK SHOPPING,2021-04-23 20:00:00,4,3.6265265992514455
43,HOTMILK SHOPPING,2021-04-23 21:00:00,8,6.059025197066304
43,HOTMILK SHOPPING,2021-04-23 22:00:00,13,8.409673204336013
43,HOTMILK SHOPPING,2021-04-23 23:00:00,15,10.696136006441478
43,HOTMILK SHOPPING,2021-04-24 00:00:00,5,5.311181467816465
43,HOTMILK SHOPPING,2021-04-24 01:00:00,0,0.08764569509982928
43,HOTMILK SHOPPING,2021-04-24 02:00:00,0,0.008346680826765915
43,HOTMILK SHOPPING,2021-04-24 03:00:00,0,0.004307380724133341
43,HOTMILK SHOPPING,2021-04-24 04:00:00,0,0.0020203956773149176
43,HOTMILK SHOPPING,2021-04-24 05:00:00,0,0.0013726362990814415
43,HOTMILK SHOPPING,2021-04-24 06:00:00,0,0.0013301951162729866
43,HOTMILK SHOPPING,2021-04-24 07:00:00,0,0.0013385361405628049
43,HOTMILK SHOPPING,2021-04-24 08:00:00,0,0.0019283297950877343
43,HOTMILK SHOPPING,2021-04-24 09:00:00,0,0.0038868268274671798
43,HOTMILK SHOPPING,2021-04-24 10:00:00,0,0.007253803043084689
43,HOTMILK SHOPPING,2021-04-24 11:00:00,0,0.010534541311251693
43,HOTMILK SHOPPING,2021-04-24 12:00:00,1,0.04507298435511281
43,HOTMILK SHOPPING,2021-04-24 13:00:00,1,1.7048436580442186
43,HOTMILK SHOPPING,2021-04-24 14:00:00,4,5.326076284334862
43,HOTMILK SHOPPING,2021-04-24 15:00:00,11,10.475792677378035
43,HOTMILK SHOPPING,2021-04-24 16:00:00,8,7.666015217826972
43,HOTMILK SHOPPING,2021-04-24 17:00:00,5,7.130522406568945
43,HOTMILK SHOPPING,2021-04-24 18:00:00,7,5.435431982312224
43,HOTMILK SHOPPING,2021-04-24 19:00:00,1,5.489092599951596
43,HOTMILK SHOPPING,2021-04-24 20:00:00,5,4.0087345119439455
43,HOTMILK SHOPPING,2021-04-24 21:00:00,4,7.404733066321294
43,HOTMILK SHOPPING,2021-04-24 22:00:00,11,10.470183151965667
43,HOTMILK SHOPPING,2021-04-24 23:00:00,7,9.004346834589668
43,HOTMILK SHOPPING,2021-04-25 00:00:00,0,4.261140699925993
43,HOTMILK SHOPPING,2021-04-25 01:00:00,0,0.039351637095122356
43,HOTMILK SHOPPING,2021-04-25 02:00:00,0,0.007899102384877923
43,HOTMILK SHOPPING,2021-04-25 03:00:00,0,0.003332193286020367
43,HOTMILK SHOPPING,2021-04-25 04:00:00,0,0.0017891839913210393
43,HOTMILK SHOPPING,2021-04-25 05:00:00,0,0.0014109663176029147
43,HOTMILK SHOPPING,2021-04-25 06:00:00,0,0.0013761690610923328
43,HOTMILK SHOPPING,2021-04-25 07:00:00,0,0.0014029101564137496
43,HOTMILK SHOPPING,2021-04-25 08:00:00,0,0.0017411591740326066
43,HOTMILK SHOPPING,2021-04-25 09:00:00,0,0.0032813570988911287
43,HOTMILK SHOPPING,2021-04-25 10:00:00,0,0.007521553518021494
43,HOTMILK SHOPPING,2021-04-25 11:00:00,0,0.008842840972103303
43,HOTMILK SHOPPING,2021-04-25 12:00:00,0,0.04080918764475464
43,HOTMILK SHOPPING,2021-04-25 13:00:00,0,0.2200419212230634
43,HOTMILK SHOPPING,2021-04-25 14:00:00,0,3.7981035439489474
43,HOTMILK SHOPPING,2021-04-25 15:00:00,2,5.386080579198839
43,HOTMILK SHOPPING,2021-04-25 16:00:00,5,5.8570849247957195
43,HOTMILK SHOPPING,2021-04-25 17:00:00,5,5.297017016429062
43,HOTMILK SHOPPING,2021-04-25 18:00:00,8,5.616004226867822
43,HOTMILK SHOPPING,2021-04-25 19:00:00,5,5.510672903224123
43,HOTMILK SHOPPING,2021-04-25 20:00:00,2,4.906378777391102
43,HOTMILK SHOPPING,2021-04-25 21:00:00,5,5.887607368913439
43,HOTMILK SHOPPING,2021-04-25 22:00:00,9,8.626615433078193
43,HOTMILK SHOPPING,2021-04-25 23:00:00,17,6.884822328877784
43,HOTMILK SHOPPING,2021-04-26 00:00:00,7,4.084215002003433
43,HOTMILK SHOPPING,2021-04-26 01:00:00,0,0.06061374320445416
43,HOTMILK SHOPPING,2021-04-26 02:00:00,0,0.006318976935944213
43,HOTMILK SHOPPING,2021-04-26 03:00:00,0,0.0033735416075507865
43,HOTMILK SHOPPING,2021-04-26 04:00:00,0,0.0018385628456013582
43,HOTMILK SHOPPING,2021-04-26 05:00:00,0,0.0014178252330757507
43,HOTMILK SHOPPING,2021-04-26 06:00:00,0,0.0013873382186277501
43,HOTMILK SHOPPING,2021-04-26 07:00:00,0,0.001437155630227175
43,HOTMILK SHOPPING,2021-04-26 08:00:00,0,0.0018039725163962027
43,HOTMILK SHOPPING,2021-04-26 09:00:00,0,0.0031252232919991027
43,HOTMILK SHOPPING,2021-04-26 10:00:00,0,0.006039009580714751
43,HOTMILK SHOPPING,2021-04-26 11:00:00,0,0.009950083239923486
43,HOTMILK SHOPPING,2021-04-26 12:00:00,0,0.0394317725213122
43,HOTMILK SHOPPING,2021-04-26 13:00:00,0,0.33034380516826123
43,HOTMILK SHOPPING,2021-04-26 14:00:00,11,6.698061950692849
43,HOTMILK SHOPPING,2021-04-26 15:00:00,11,8.277788493587897
43,HOTMILK SHOPPING,2021-04-26 16:00:00,5,5.675095141994206
43,HOTMILK SHOPPING,2021-04-26 17:00:00,7,4.415865506737574
43,HOTMILK SHOPPING,2021-04-26 18:00:00,4,5.436707737910939
43,HOTMILK SHOPPING,2021-04-26 19:00:00,6,4.581192738557479
43,HOTMILK SHOPPING,2021-04-26 20:00:00,4,3.4901364640923287
43,HOTMILK SHOPPING,2021-04-26 21:00:00,4,5.418294329416696
43,HOTMILK SHOPPING,2021-04-26 22:00:00,8,8.763437951922574
43,HOTMILK SHOPPING,2021-04-26 23:00:00,11,7.479462146429886
43,HOTMILK SHOPPING,2021-04-27 00:00:00,6,4.595768054350682
43,HOTMILK SHOPPING,2021-04-27 01:00:00,0,0.056064345819289665
43,HOTMILK SHOPPING,2021-04-27 02:00:00,0,0.008736408921402683
43,HOTMILK SHOPPING,2021-04-27 03:00:00,0,0.004058006543124114
43,HOTMILK SHOPPING,2021-04-27 04:00:00,0,0.0017803414749556106
43,HOTMILK SHOPPING,2021-04-27 05:00:00,0,0.00138811106784055
43,HOTMILK SHOPPING,2021-04-27 06:00:00,0,0.0013578620608466572
43,HOTMILK SHOPPING,2021-04-27 07:00:00,0,0.001405257882474561
43,HOTMILK SHOPPING,2021-04-27 08:00:00,0,0.0017640276221103058
43,HOTMILK SHOPPING,2021-04-27 09:00:00,0,0.003954842060424016
43,HOTMILK SHOPPING,2021-04-27 10:00:00,0,0.008684551749300658
43,HOTMILK SHOPPING,2021-04-27 11:00:00,0,0.010803350419656707
43,HOTMILK SHOPPING,2021-04-27 12:00:00,0,0.03702298472435214
43,HOTMILK SHOPPING,2021-04-27 13:00:00,1,1.1053715362592669
43,HOTMILK SHOPPING,2021-04-27 14:00:00,8,9.289317558083722
43,HOTMILK SHOPPING,2021-04-27 15:00:00,8,9.81888157299684
43,HOTMILK SHOPPING,2021-04-27 16:00:00,6,5.409464812534741
43,HOTMILK SHOPPING,2021-04-27 17:00:00,3,4.7025244121901455
43,HOTMILK SHOPPING,2021-04-27 18:00:00,2,4.233908603434885
43,HOTMILK SHOPPING,2021-04-27 19:00:00,2,4.400113245454832
43,HOTMILK SHOPPING,2021-04-27 20:00:00,3,3.8789038584593754
43,HOTMILK SHOPPING,2021-04-27 21:00:00,5,4.750749676151266
43,HOTMILK SHOPPING,2021-04-27 22:00:00,9,7.588548948991834
43,HOTMILK SHOPPING,2021-04-27 23:00:00,8,6.745641023635886
43,HOTMILK SHOPPING,2021-04-28 00:00:00,3,3.7873091847542075
43,HOTMILK SHOPPING,2021-04-28 01:00:00,0,0.04258459224400295
43,HOTMILK SHOPPING,2021-04-28 02:00:00,0,0.0051473563203091035
43,HOTMILK SHOPPING,2021-04-28 03:00:00,0,0.0027337500010545367
43,HOTMILK SHOPPING,2021-04-28 04:00:00,0,0.0017228341697293995
43,HOTMILK SHOPPING,2021-04-28 05:00:00,0,0.0013432733061026349
43,HOTMILK SHOPPING,2021-04-28 06:00:00,0,0.0013140013806981212
43,HOTMILK SHOPPING,2021-04-28 07:00:00,0,0.001357222788707471
43,HOTMILK SHOPPING,2021-04-28 08:00:00,0,0.0017037289158781143
43,HOTMILK SHOPPING,2021-04-28 09:00:00,0,0.0026590722835110226
43,HOTMILK SHOPPING,2021-04-28 10:00:00,0,0.005106856237315007
43,HOTMILK SHOPPING,2021-04-28 11:00:00,0,0.009312803491264914
43,HOTMILK SHOPPING,2021-04-28 12:00:00,0,0.032224519508339496
43,HOTMILK SHOPPING,2021-04-28 13:00:00,1,0.6139047961335936
43,HOTMILK SHOPPING,2021-04-28 14:00:00,11,7.615049227470583
43,HOTMILK SHOPPING,2021-04-28 15:00:00,10,9.818396585197707
43,HOTMILK SHOPPING,2021-04-28 16:00:00,4,6.1315748371892385
43,HOTMILK SHOPPING,2021-04-28 17:00:00,6,4.563296476635464
43,HOTMILK SHOPPING,2021-04-28 18:00:00,6,3.9433268930437624
43,HOTMILK SHOPPING,2021-04-28 19:00:00,9,3.872682095875869
43,HOTMILK SHOPPING,2021-04-28 20:00:00,4,5.109737789889845
43,HOTMILK SHOPPING,2021-04-28 21:00:00,5,5.520161760723366
43,HOTMILK SHOPPING,2021-04-28 22:00:00,7,7.5427363583233396
43,HOTMILK SHOPPING,2021-04-28 23:00:00,9,6.318221700746691
43,HOTMILK SHOPPING,2021-04-29 00:00:00,1,3.1438187812251046
43,HOTMILK SHOPPING,2021-04-29 01:00:00,0,0.05013050331544977
43,HOTMILK SHOPPING,2021-04-29 02:00:00,0,0.007100268871685568
43,HOTMILK SHOPPING,2021-04-29 03:00:00,0,0.0032519257820621955
43,HOTMILK SHOPPING,2021-04-29 04:00:00,0,0.0016643060122879206
43,HOTMILK SHOPPING,2021-04-29 05:00:00,0,0.0012976395980372442
43,HOTMILK SHOPPING,2021-04-29 06:00:00,0,0.0012693620990777087
43,HOTMILK SHOPPING,2021-04-29 07:00:00,0,0.0013306502238879074
43,HOTMILK SHOPPING,2021-04-29 08:00:00,0,0.0016703722352882971
43,HOTMILK SHOPPING,2021-04-29 09:00:00,0,0.0031466629319618178
43,HOTMILK SHOPPING,2021-04-29 10:00:00,0,0.0070774173283939335
43,HOTMILK SHOPPING,2021-04-29 11:00:00,0,0.010116058294566776
43,HOTMILK SHOPPING,2021-04-29 12:00:00,0,0.03910729830893187
43,HOTMILK SHOPPING,2021-04-29 13:00:00,2,1.1330179564369374
43,HOTMILK SHOPPING,2021-04-29 14:00:00,8,10.972760757839946
43,HOTMILK SHOPPING,2021-04-29 15:00:00,11,10.789246407720816
43,HOTMILK SHOPPING,2021-04-29 16:00:00,7,6.3838933259743005
43,HOTMILK SHOPPING,2021-04-29 17:00:00,6,5.5443845884198435
43,HOTMILK SHOPPING,2021-04-29 18:00:00,7,4.241993428327078
43,HOTMILK SHOPPING,2021-04-29 19:00:00,6,5.04605163997544
43,HOTMILK SHOPPING,2021-04-29 20:00:00,3,4.224773902687684
43,HOTMILK SHOPPING,2021-04-29 21:00:00,5,6.236103654737717
43,HOTMILK SHOPPING,2021-04-29 22:00:00,8,7.036522815410318
43,HOTMILK SHOPPING,2021-04-29 23:00:00,7,7.488445227499453
43,HOTMILK SHOPPING,2021-04-30 00:00:00,4,3.1447225441982467
43,HOTMILK SHOPPING,2021-04-30 01:00:00,0,0.04941589165257141
43,HOTMILK SHOPPING,2021-04-30 02:00:00,0,0.007323826939805355
43,HOTMILK SHOPPING,2021-04-30 03:00:00,0,0.010719736436391302
43,HOTMILK SHOPPING,2021-04-30 04:00:00,0,0.0017626503847454902
43,HOTMILK SHOPPING,2021-04-30 05:00:00,0,0.001293114330650263
43,HOTMILK SHOPPING,2021-04-30 06:00:00,0,0.0012642750572428938
43,HOTMILK SHOPPING,2021-04-30 07:00:00,0,0.001342239954127796
43,HOTMILK SHOPPING,2021-04-30 08:00:00,0,0.0016849208847076968
43,HOTMILK SHOPPING,2021-04-30 09:00:00,0,0.0034179738626458917
43,HOTMILK SHOPPING,2021-04-30 10:00:00,0,0.007852602742663958
43,HOTMILK SHOPPING,2021-04-30 11:00:00,0,0.013724097170671268
43,HOTMILK SHOPPING,2021-04-30 12:00:00,0,0.05399506748627189
43,HOTMILK SHOPPING,2021-04-30 13:00:00,2,1.5712393294116511
43,HOTMILK SHOPPING,2021-04-30 14:00:00,15,9.8567384564854
43,HOTMILK SHOPPING,2021-04-30 15:00:00,9,12.677852211833711
43,HOTMILK SHOPPING,2021-04-30 16:00:00,3,7.27816906299184
43,HOTMILK SHOPPING,2021-04-30 17:00:00,4,6.195645169930613
43,HOTMILK SHOPPING,2021-04-30 18:00:00,5,4.4016555695777155
43,HOTMILK SHOPPING,2021-04-30 19:00:00,6,5.351502831778451
43,HOTMILK SHOPPING,2021-04-30 20:00:00,0,4.579260724896371
43,HOTMILK SHOPPING,2021-04-30 21:00:00,3,6.489048675911504
43,HOTMILK SHOPPING,2021-04-30 22:00:00,9,9.619665635800613
43,HOTMILK SHOPPING,2021-04-30 23:00:00,3,8.04204803460476
44,FORTRAN SHOPPING,2021-04-17 00:00:00,4,4.6378655978472105
44,FORTRAN SHOPPING,2021-04-17 01:00:00,0,0.10208696957690379
44,FORTRAN SHOPPING,2021-04-17 02:00:00,0,0.00725518364836673
44,FORTRAN SHOPPING,2021-04-17 03:00:00,0,0.0036186289928125757
44,FORTRAN SHOPPING,2021-04-17 04:00:00,0,0.0020317801957799963
44,FORTRAN SHOPPING,2021-04-17 05:00:00,0,0.001584154847177153
44,FORTRAN SHOPPING,2021-04-17 06:00:00,0,0.0014811273311682329
44,FORTRAN SHOPPING,2021-04-17 07:00:00,0,0.0013094216866733584
44,FORTRAN SHOPPING,2021-04-17 08:00:00,0,0.0016531754846551589
44,FORTRAN SHOPPING,2021-04-17 09:00:00,0,0.0029826539499159693
44,FORTRAN SHOPPING,2021-04-17 10:00:00,0,0.005339912308492454
44,FORTRAN SHOPPING,2021-04-17 11:00:00,0,0.010495507833234476
44,FORTRAN SHOPPING,2021-04-17 12:00:00,0,0.05628566855250234
44,FORTRAN SHOPPING,2021-04-17 13:00:00,0,1.1230359469606348
44,FORTRAN SHOPPING,2021-04-17 14:00:00,4,5.7086377672952295
44,FORTRAN SHOPPING,2021-04-17 15:00:00,11,8.676291210173634
44,FORTRAN SHOPPING,2021-04-17 16:00:00,12,7.383390097815312
44,FORTRAN SHOPPING,2021-04-17 17:00:00,12,7.516371690454518
44,FORTRAN SHOPPING,2021-04-17 18:00:00,5,7.480976838916511
44,FORTRAN SHOPPING,2021-04-17 19:00:00,4,4.525591252775595
44,FORTRAN SHOPPING,2021-04-17 20:00:00,4,5.140118429376285
44,FORTRAN SHOPPING,2021-04-17 21:00:00,8,6.806555451090879
44,FORTRAN SHOPPING,2021-04-17 22:00:00,12,8.623264460160453
44,FORTRAN SHOPPING,2021-04-17 23:00:00,13,8.199657929859619
44,FORTRAN SHOPPING,2021-04-18 00:00:00,5,6.576694276316797
44,FORTRAN SHOPPING,2021-04-18 01:00:00,0,0.31863078489312624
44,FORTRAN SHOPPING,2021-04-18 02:00:00,0,0.029623601956866596
44,FORTRAN SHOPPING,2021-04-18 03:00:00,0,0.004820132711116573
44,FORTRAN SHOPPING,2021-04-18 04:00:00,0,0.002414259987785438
44,FORTRAN SHOPPING,2021-04-18 05:00:00,0,0.0016568667089799534
44,FORTRAN SHOPPING,2021-04-18 06:00:00,0,0.00152574104314419
44,FORTRAN SHOPPING,2021-04-18 07:00:00,0,0.0013652882733407206
44,FORTRAN SHOPPING,2021-04-18 08:00:00,0,0.001958308728160806
44,FORTRAN SHOPPING,2021-04-18 09:00:00,0,0.003654092047156868
44,FORTRAN SHOPPING,2021-04-18 10:00:00,0,0.006596772136057424
44,FORTRAN SHOPPING,2021-04-18 11:00:00,0,0.010371327465335888
44,FORTRAN SHOPPING,2021-04-18 12:00:00,0,0.09089434301504012
44,FORTRAN SHOPPING,2021-04-18 13:00:00,1,0.7131183232347948
44,FORTRAN SHOPPING,2021-04-18 14:00:00,4,5.2580090073047
44,FORTRAN SHOPPING,2021-04-18 15:00:00,4,7.84123977303776
44,FORTRAN SHOPPING,2021-04-18 16:00:00,4,6.745154833761607
44,FORTRAN SHOPPING,2021-04-18 17:00:00,5,6.163803361560845
44,FORTRAN SHOPPING,2021-04-18 18:00:00,4,5.624139569703838
44,FORTRAN SHOPPING,2021-04-18 19:00:00,7,5.076080206394939
44,FORTRAN SHOPPING,2021-04-18 20:00:00,6,5.475756685920662
44,FORTRAN SHOPPING,2021-04-18 21:00:00,11,8.042987210155609
44,FORTRAN SHOPPING,2021-04-18 22:00:00,8,10.587075543365051
44,FORTRAN SHOPPING,2021-04-18 23:00:00,7,7.823180140405081
44,FORTRAN SHOPPING,2021-04-19 00:00:00,4,3.3823589273445562
44,FORTRAN SHOPPING,2021-04-19 01:00:00,0,0.06925608698461319
44,FORTRAN SHOPPING,2021-04-19 02:00:00,0,0.0064631468138422335
44,FORTRAN SHOPPING,2021-04-19 03:00:00,0,0.0030079712222418056
44,FORTRAN SHOPPING,2021-04-19 04:00:00,0,0.0017030197059132108
44,FORTRAN SHOPPING,2021-04-19 05:00:00,0,0.0014114308112622065
44,FORTRAN SHOPPING,2021-04-19 06:00:00,0,0.001342384648749392
44,FORTRAN SHOPPING,2021-04-19 07:00:00,0,0.0012084699219677682
44,FORTRAN SHOPPING,2021-04-19 08:00:00,0,0.001419568450510935
44,FORTRAN SHOPPING,2021-04-19 09:00:00,0,0.0025850114828504947
44,FORTRAN SHOPPING,2021-04-19 10:00:00,0,0.005669261365747043
44,FORTRAN SHOPPING,2021-04-19 11:00:00,0,0.00933184623788491
44,FORTRAN SHOPPING,2021-04-19 12:00:00,0,0.07465452279993186
44,FORTRAN SHOPPING,2021-04-19 13:00:00,1,1.758939793912438
44,FORTRAN SHOPPING,2021-04-19 14:00:00,11,6.324669860472265
44,FORTRAN SHOPPING,2021-04-19 15:00:00,6,8.799786011028493
44,FORTRAN SHOPPING,2021-04-19 16:00:00,3,5.540414162922731
44,FORTRAN SHOPPING,2021-04-19 17:00:00,4,4.093058556528738
44,FORTRAN SHOPPING,2021-04-19 18:00:00,8,4.16550731557944
44,FORTRAN SHOPPING,2021-04-19 19:00:00,7,4.955182041218851
44,FORTRAN SHOPPING,2021-04-19 20:00:00,7,4.947242960407915
44,FORTRAN SHOPPING,2021-04-19 21:00:00,6,6.481732099024444
44,FORTRAN SHOPPING,2021-04-19 22:00:00,5,7.082053680115548
44,FORTRAN SHOPPING,2021-04-19 23:00:00,8,4.813397638669856
44,FORTRAN SHOPPING,2021-04-20 00:00:00,4,3.989599661914905
44,FORTRAN SHOPPING,2021-04-20 01:00:00,0,0.09384891859566803
44,FORTRAN SHOPPING,2021-04-20 02:00:00,0,0.007633725520510751
44,FORTRAN SHOPPING,2021-04-20 03:00:00,0,0.0034090445436703028
44,FORTRAN SHOPPING,2021-04-20 04:00:00,0,0.0018894061846794904
44,FORTRAN SHOPPING,2021-04-20 05:00:00,0,0.0014617987503793247
44,FORTRAN SHOPPING,2021-04-20 06:00:00,0,0.001418551805632898
44,FORTRAN SHOPPING,2021-04-20 07:00:00,0,0.0012710423698386293
44,FORTRAN SHOPPING,2021-04-20 08:00:00,0,0.0016171790585186568
44,FORTRAN SHOPPING,2021-04-20 09:00:00,0,0.0030041001560421597
44,FORTRAN SHOPPING,2021-04-20 10:00:00,0,0.006821621788383187
44,FORTRAN SHOPPING,2021-04-20 11:00:00,0,0.011061491068851645
44,FORTRAN SHOPPING,2021-04-20 12:00:00,0,0.09324069205299412
44,FORTRAN SHOPPING,2021-04-20 13:00:00,3,1.5009959663368593
44,FORTRAN SHOPPING,2021-04-20 14:00:00,11,8.050058047582452
44,FORTRAN SHOPPING,2021-04-20 15:00:00,13,8.087937599624338
44,FORTRAN SHOPPING,2021-04-20 16:00:00,12,8.060431432839925
44,FORTRAN SHOPPING,2021-04-20 17:00:00,6,7.521840262615173
44,FORTRAN SHOPPING,2021-04-20 18:00:00,11,6.02951477633008
44,FORTRAN SHOPPING,2021-04-20 19:00:00,7,7.013448704283082
44,FORTRAN SHOPPING,2021-04-20 20:00:00,4,5.584682795482098
44,FORTRAN SHOPPING,2021-04-20 21:00:00,5,6.806648486337926
44,FORTRAN SHOPPING,2021-04-20 22:00:00,10,7.908460268729558
44,FORTRAN SHOPPING,2021-04-20 23:00:00,9,6.879072089051945
44,FORTRAN SHOPPING,2021-04-21 00:00:00,8,4.755153379600506
44,FORTRAN SHOPPING,2021-04-21 01:00:00,0,0.3248215063577148
44,FORTRAN SHOPPING,2021-04-21 02:00:00,0,0.01073693709374292
44,FORTRAN SHOPPING,2021-04-21 03:00:00,0,0.005425399847361932
44,FORTRAN SHOPPING,2021-04-21 04:00:00,0,0.0026591043187233474
44,FORTRAN SHOPPING,2021-04-21 05:00:00,0,0.0020014672251046375
44,FORTRAN SHOPPING,2021-04-21 06:00:00,0,0.0018828545575178101
44,FORTRAN SHOPPING,2021-04-21 07:00:00,0,0.001692347891616253
44,FORTRAN SHOPPING,2021-04-21 08:00:00,0,0.0021646702746129527
44,FORTRAN SHOPPING,2021-04-21 09:00:00,0,0.00399722683410688
44,FORTRAN SHOPPING,2021-04-21 10:00:00,0,0.007975658436060358
44,FORTRAN SHOPPING,2021-04-21 11:00:00,0,0.01536998271645773
44,FORTRAN SHOPPING,2021-04-21 12:00:00,0,0.14043399623368366
44,FORTRAN SHOPPING,2021-04-21 13:00:00,2,1.6427317433528656
